Telephone Sites:
-1.4812006635771162 6.749760339924535
-4.4876655953106415 8.747891003799083
9.767922706394682 -3.6218357984700678
4.277474880149466 -2.65865758774882
3.6247319772774222 3.1831747149010337
-5.536702551815569 8.175275472869874
-1.1892649742777177 -1.050507806615606
-6.327724266235421 -8.55176306168615
3.1524181550951162 3.848107303397537
3.3077414576313924 -8.598984490899785
6.867082271457072 5.870137379439576
-3.3432166668788437 6.91351993520135
3.8638450192572 -8.432564956156144
-7.830247471042453 8.50072024000442
6.5986605007758925 3.7461656158991516
7.0268695731853725 0.27277689950467376
1.1754511537617844 -4.886009084583838
3.384726642360871 -6.872665465004575
-8.76469417248783 2.9577254486237408
-8.47815848153667 2.53386777020509
0.7236319754099529 6.439084043207654
-7.126674977578256 -7.444506106917316
-9.365973477567277 9.109927447230191
1.429874254713127 1.6688579972369073
-3.8339253216372366 -7.257461343077944
8.824043520787448 -5.262418941561425
4.355956343093064 5.554157080895239
-6.129366577472992 -0.034086872817285396
-7.460569086858824 8.74562748985512
-5.585882703179285 1.6288162972130067
-1.3899989947049445 -4.610382979799496
-4.293495015540907 9.805052577841224
5.093057846599379 3.173069984061465
6.1926364365073745 2.4278454308753528
-3.9598662938560096 -1.0416804782522888
4.570169504598891 2.1623804640009894
-2.222220235754948 3.4786665625823545
-7.343549255382101 -4.953290081206605
8.642165543658663 -8.017252976173012
6.030629065123275 0.1267634638834121
-3.415632400598316 5.390015925547594
7.135531227418241 -7.251788968245543
-0.48833193806531483 4.378534505450711
5.394968331320161 -5.932939318192309
-8.012997647374425 -6.196517061376956
8.684014363091134 -9.295725465286665
4.027456136464714 -0.37753985707066207
-4.3260563126276015 -7.17059661575278
-3.532806578904304 0.8129188666173786
-2.194994574004001 3.5387421580400122
6.268210463571833 4.085347094016338
-9.022070920894045 -3.362936769701827
-7.43170273666153 -2.4146843108142786
-2.990936108502096 -0.3735793124990927
-3.838685278613694 6.2318645848838194
-1.371064024975814 5.406295607757055
4.349518861507969 5.179684807946039
-2.0571570408607602 4.309138182576488
-4.153447481876793 6.616050895306195
3.088792886626809 -7.949367827713827
0.32127394008019117 -3.786526875880025
-5.015992494198798 2.4979382240173535
5.439227855498094 -0.9490675834515017
-0.4753238145319756 7.396497465956131
6.973766184261464 -8.414695706426302
-3.7075437931644384 1.514900265933905
-2.3036806512506907 -7.050602888995929
1.9601961216779138 0.7116825336114054
-2.4629241146033864 -4.89552109482444
-5.8768873724809945 -2.361006985767573
-4.8620539974084505 7.937720735201491
6.042358605912593 -2.712918736010666
-8.544864599781125 -3.1097524382078445
-1.18022652683878 6.982844326956197
8.265191931126235 5.846435135883976
5.096811092568048 3.8068355899773856
-3.4779470511310357 -6.296082182030142
7.304594570696516 -7.676891106859857
5.972904789784067 2.920573420633204
5.066377321570625 2.7334394497104153
-6.9260625415825565 3.4842951352972396
6.334714957778019 8.11821067477949
0.5892537471628181 2.1776440429399813
-9.935932470330025 -0.47627887116842516
8.70924085584183 9.423053936494064
1.795221952688486 0.5214538385536667
1.2747057766122687 0.9340319881576313
2.7115112189668107 0.5961223958512569
0.7838015323762466 0.4294206274545509
-0.3231955046949473 0.7554377531775014
1.5698136257141755 2.4814704446837954
-3.5348272949542148 1.6775320115430254
3.736934940139715 5.997882176187847
-9.559364020512582 -5.219002334708378
-3.996639497634911 6.041988127155495
-9.551902438806428 -5.547467938315833
4.286171691436763 -8.693090372867712
-5.048304780503948 -1.3207955926077162
-2.84712960078142 -9.26395836181219
7.882999617020506 -6.8792006768185825
-7.815187341289467 2.0646729785231024
-4.604120885905003 -2.7899888353869207
7.486826080450804 1.1993586421110098
-7.088828126849549 3.1522483498142435
-8.75402614588589 -0.43190761875754546
8.400620248751544 7.0036606631309475
-4.877763499395149 -8.81080380552315
0.22592876978409393 -5.451405657359403
6.214703085346137 -6.904650864381137
5.131821854993623 -4.389037060420769
5.1486428175678185 -7.130487713769473
6.231458511021046 -9.339280084783923
-1.9549035073383099 9.61173255323494
7.907514623493757 6.164468017601159
-3.3255390998520635 -9.899879042161984
-8.77905276881506 5.6424491383531254
-5.835301785985689 -6.29570099980544
0.6550183921265855 -8.02744867115555
-0.986986889071364 -3.0623912804424647
-3.499563723107821 9.141136601987515
-6.825983382556768 -8.077856110283513
-0.6549050655452859 5.64436933951923
7.8072969954984615 9.446774653231845
-3.799963763646776 0.7523112674963972
-0.5466386409579034 -1.916335064648413
4.122433346762417 -0.13327752724999797
-6.575507401521266 -1.5028005866699878
5.948569416384258 0.2973244399255819
-7.588714713901736 1.599120438969699
-8.957725785845767 9.484085323346328
2.3858260934741633 -4.801335054512639
-0.4707432654666128 8.26453886246654
0.8390352922586981 3.8563641074123396
0.340177072022275 -9.966866009236215
-2.683801213454913 -4.353414401306887
-7.445076726060586 4.627510129156754
-8.533634746280907 -3.1048303878157135
-5.8598184382870055 -8.346315714061793
-3.4825896431673637 3.0776938814351382
4.871203857102342 -8.75896857278593
6.889038724940537 -5.9088871448148055
7.213850965995128 0.2744479067202992
8.961787268470516 6.84547861603707
8.264382252341328 -7.186244158280566
-8.101057353242556 7.722920183496623
-0.14812268560722863 -9.961372198996818
1.7647999068526126 -5.439164012269111
7.047293544902729 9.799674744991819
0.10615036464649563 4.3217240410445985
3.971363168198083 6.364819608229094
7.725791284536491 -0.06639304062996132
-1.8885036883504096 -5.7151586246349995
7.4008406433194835 9.949817656582788
-5.23742962164947 -6.236011925357561
-9.54209999484674 7.264667604632862
4.455150074229788 -5.924847909763436
8.361932565901103 -4.618882308778831
5.124082650653158 -9.670634759729639
3.691926655309425 -8.694430282373666
-6.907794090865833 -3.650751982869382
-7.3080671133452295 -1.7259410190189577
-0.4607404851409864 -9.903136042770297
5.102795958788812 4.503633495588836
-1.2765006291836443 7.620838566323073
-4.497385641965157 7.451613221351305
9.156060220105367 -6.374892858181189
-1.9759343416165969 3.100401319773084
2.6649200169166 -4.5182379699401265
3.1038756400974172 -1.9064753152998257
7.0985144939013445 -8.01146740457999
-2.2200916764409957 0.9765929294385494
-9.665911917776317 5.200607969773314
-5.0963409031830675 6.846596237616417
-9.823451674683172 6.385339055101465
-0.20561662511567214 1.900747638224459
6.110679950544778 2.3102575192959307
5.4408666952345115 8.46554196290306
8.368753207043955 -6.20508619404429
9.861398582976939 5.42777017905607
-0.7406078972627625 -2.1171671733069175
-5.506509569444464 -6.292932582510904
-1.187504935720776 4.593495119589935
6.089554330631472 -0.34777641315056584
8.490765763318244 5.518823298158475
-7.816713247054283 5.5052234905931225
-8.684217266272293 -5.778642173873472
-2.8228431831380156 1.282422824478859
2.271551723425187 4.472952757603316
-1.7672649468458541 0.5892035307157109
5.077150540346569 -9.871952811570868
7.9134527141272635 6.831488935744453
-9.900781231499998 -1.2619834259525113
1.8905693672920876 -1.9958446421932408
-1.1465314972930685 9.843874306398053
2.4243198135226116 -1.2569211148814645
4.596924572744307 -2.712119008981835
-5.824907093609331 -8.147889795312967
-1.6591728453875003 8.017877140601307
-8.707885264988258 6.786530079784857
7.516098625126794 8.290616762908002
-7.858727685835536 -8.406637931581237
4.137247048137311 1.5097749071620914
8.479585261104102 2.3738984326854933
2.2199427531842417 -8.301009997374365
4.313025900594575 4.024894649105956
-6.294721442090935 0.3436501166954997
7.569704963019216 -1.0337304800205729
-5.993233999842689 1.938814401354863
8.07938206351329 -1.154676335117312
4.787844321227325 -8.348048486385087
-0.6945369497703844 8.151874283795774
-4.054381906097106 7.79889368258997
2.628313955481019 -3.29357568351472
6.883675569172105 9.270909660561369
6.917706867407055 8.661923117014933
-2.9640594403963654 0.13485590062698627
-8.119548334259717 9.412801193642387
-9.386852529006033 2.247009119335617
-7.250513881789451 0.25871245770841966
-6.163617185193684 -5.452917925171262
4.951049894519919 -9.273707798665187
-1.8564282908467984 0.741944734414183
-4.924802922161151 6.555583799514256
-7.9660429122592795 8.641040051762982
-2.1125590803578786 -1.945220339367964
-8.390021743370628 6.202989215767019
-9.175993351176743 -3.237377037741984
3.7578773400095926 -3.03556183923604
4.295813644490572 -6.812316529497455
-7.6138604794215485 -7.436584612827115
6.766256367316036 0.280345596608619
4.699056873830493 -9.442290015428682
8.681224387048431 1.2023754183043742
3.184018435219011 7.190525904944863
7.814655573329848 -0.6794864049028604
6.096544244658759 -6.5375048209748226
-2.765926399126208 -9.557431889575751
3.700214700936918 2.159481894131348
-1.8692497939716226 -5.282744533435397
9.415298590703866 7.437581417338908
-1.7956434942386341 -1.0297862553267834
7.426626410404033 -6.921555133906223
-3.3638080369474572 -4.457266651589684
-6.181797754996515 0.9351160186551262
-4.975459314223125 -8.762816451514608
8.364867385295284 5.546311423970238
-3.9167063754633773 5.340362461112704
-8.06838433441461 -8.092784287550819
-5.352050940416309 0.9170259751285297
7.916572252213065 -5.336201370856035
4.528069297244244 -3.0023762640285634
2.9526687470950392 -9.26506891718477
-5.367454901673893 4.2827135967836085
-1.148787935514303 4.0304967668993115
4.735408555374994 1.4910331833934585
-7.233827691912449 5.640549756119096
5.341451683759393 4.944303738830531
-9.701491569692493 -4.0553820952691115
5.891566513427193 -9.52895866016829
7.853220655465666 -7.236214274372181
4.431931999982918 0.8637049759546063
-0.7529022414082114 -7.093502345168137
1.5531992639484464 0.3666546337570331
-7.8550967614491585 8.285500789709182
-1.2685004954426038 -4.39975144806005
6.507134644792195 -0.495185756279632
-6.777613105319622 -6.4002522913055815
7.554218840915965 3.891320031891956
7.422320252067568 -7.81289203534172
-1.6900179194593257 5.460299338271815
-7.207721752057161 1.2779942396281605
9.268814941082507 -3.405544328226515
-8.748713407862596 -0.2407755347675966
2.6887608259462183 -1.6779875844547334
-7.171973001878875 0.6985941498230535
1.663119785888437 -7.6693669106146345
-8.257721071423736 7.693689614694858
-4.1671792431600725 8.059592445422417
-3.355776439924931 -8.353268510406291
-2.0477726817324964 -2.3332537289196287
-0.983752643163518 9.150676378579877
-8.26999809177101 -8.158807045322094
1.8052808788980812 -7.827066575905972
3.5600275583473504 -7.535143548223329
-1.1695800505480047 4.155342617158269
0.34547474855401106 4.715122842826753
0.23170650545030647 4.876775308112922
-9.699154512032406 -3.846497692313788
-6.437172314122455 -9.092469175800238
9.924802072948172 -9.103189307859665
-4.501646711849414 0.5658252595553659
-1.843956859052124 9.401960956735667
-5.493563037356877 6.37346655703443
6.091399651031246 -1.1603327275676616
-1.8466871364512034 -9.358734526176528
4.878342373261706 -1.07010841837592
9.803337623124897 -6.375381344643019
-9.30013079293402 1.089881380324318
2.7921660097447702 7.734890773217298
5.779749546191633 2.037782242472055
1.6180770159905862 5.819956171278914
-7.595350287831934 -8.44536160204688
-7.321728791611475 0.9196235522173986
-9.174738833725861 6.888577708141469
-6.671569218570765 -1.6327285237934692
1.4579149768784312 5.0218044785393445
1.8825791109870504 0.7977246505033406
-8.648363677806024 2.131347144286025
-7.577002223292664 9.006061743557034
-7.5569101454029735 7.790103128734408
-6.976369555363333 0.36972119519654356
7.400596796525331 -9.360868363854177
6.833019836681579 -6.899093486787522
0.0360774981613865 4.121477257771371
7.709628391903472 5.3759400800738675
-1.7180556900175414 7.591279773955833
5.741103496093237 7.803503160822338
1.1880867638729793 6.43682604393485
-4.768892036696113 2.233914307137482
-2.252500577923602 0.9291854365508492
-6.084001885137489 -4.78020467453174
-8.06096359010283 -3.161928911289415
3.7859250457059535 -6.897408310232532
4.989157826057708 -8.387842238878289
-3.0201001107569443 6.682927930230264
7.245751763474125 5.972034527736739
3.218357135987606 -6.6140816665163555
4.841468450610604 4.179414690402561
1.5333740877147122 -9.228883009348344
-7.137021257302576 6.819030621886842
-6.463059744347966 -9.659497499418707
-3.2319015611240065 -8.27465625926136
-6.837631406788434 6.544019562156272
6.557812575336154 4.252515388845232
-1.9485013640707738 0.5379195596532131
5.060733651598724 4.814899714345302
-2.5063869361270097 0.7413853162256494
3.34462912910144 -0.7287047986135242
-1.6893550652630935 -2.551260495066834
-4.381378839720956 2.2816934340217614
5.084703999968205 -6.050826869942845
9.287073639173634 -4.338842976843225
9.740739776978803 7.733865081896031
7.159024516183013 -0.1748796921930662
6.586775742870689 0.23036728465753953
-1.1031638072410317 -4.036472660361992
8.32926266940466 1.3514236647082996
1.500023326312581 -1.7272260058480722
2.762446728886893 -7.901617449400762
-0.10156009510407138 -9.99299100441251
-0.2874833014125002 5.800738216764703
7.482218997179256 -1.4959325237650507
6.743455076056499 -8.520324103441837
-3.4595177907274604 5.3750733604547225
0.11850479115500434 6.347617484091437
-5.667405637590511 5.055791006784567
3.987990798267786 -1.5346959775159785
9.520451102353796 4.98813105239498
-7.099850374485895 -9.911011142216262
2.155912664326383 3.969540791363107
4.166257686811301 -2.653318616829445
7.950927393727941 -5.277983624277134
4.25456463385685 7.275802866609734
2.8266565061272413 4.447761754468436
-8.742159804532136 -0.9819392873429287
-4.628342873153879 -7.443625044272364
-0.5641931613239688 2.3272062617629103
2.4806964515250503 2.8389975639724234
5.429371421587291 -5.581060109929766
-6.8433958195422395 9.315108933095775
4.047982200277184 -1.0801717802642443
-4.499087067723114 -6.47189351545893
3.9068492394805947 -3.223604446393706
7.251952187996686 2.502625175227136
-7.833784270695288 2.590817319998413
-8.154539699532776 0.7318866012752743
-5.922484278139093 -6.525285197423667
-9.208062019482178 -5.599453443422579
3.646050000601406 1.59325724532167
8.701356492154066 7.67561876747569
5.313442553324901 -5.748990663501563
-5.765152275728456 -2.287057277044358
-4.363183739394023 -8.745463253359747
9.471312694250372 -2.1809501570939656
-4.718407171058951 -4.434484679590032
5.915410958666087 1.278624623934487
4.495504212916163 5.324882805176223
7.9036481080565615 -0.43885346655213553
8.206043115648594 -5.681559637139538
-4.153037295229325 8.10826328125668
4.67482929334016 9.88415904940338
-2.732034190285839 2.7921366204823634
-6.381494588298193 -2.236194177797845
1.9469208338142998 3.463189305929177
-0.8076724479532071 2.9621353335315206
8.621372252060794 6.071960232896526
4.651182414897102 -3.761994896927387
1.762935440146137 -2.2425966132352197
-4.446959509747515 8.961982378980306
0.7475487996649228 -6.861280770613726
7.042837767065738 -8.040420037797864
-0.7359764928714956 -0.07123160247040694
-6.758845511486582 -0.6249311266296242
-2.698041948889907 -0.851785829146765
-3.5287435364648667 9.513671345617315
9.777322903551905 0.6395473637107827
-3.6368131204428966 7.943608083866749
0.9711347939012427 -1.9242313654772083
